Date,Scored,Name,Goals per Game,Team's Goals per Game,Other Team's Goals Against
2023-02-25,0,Jonathan Drouin,0.085469297,2.768,3.293
2023-02-25,0,Trevor Lewis,0.091347271,3.146,2.72
2023-02-25,0,Dakota Joshua,0.107524613,3.293,2.122
2023-02-25,0,Milan Lucic,0.130477246,3.146,2.72
2023-02-25,0,Tyler Myers,0.044702181,3.293,2.122
2023-02-24,0,Rafael Harvey-Pinard,0.220588235,2.768,3.366
2023-02-24,0,Michael Bunting,0.349272507,3.39,2.671
2023-02-24,0,Nikolaj Ehlers,0.388362694,3.0,2.72
2023-02-24,0,Josh Morrissey,0.142818504,3.0,2.72
2023-02-24,0,Tony DeAngelo,0.104464286,2.683,3.72
2023-02-24,1,Phillip Danault,0.218541323,3.341,2.646
2023-02-24,0,Derick Brassard,0.178853047,3.159,2.561
2023-02-24,0,Calle Jarnkrok,0.172956854,3.39,2.671
2023-02-24,0,Joel Farabee,0.272134821,2.683,3.72
2023-02-24,0,Noah Cates,0.157012195,2.683,3.72
2023-02-24,0,Noel Acciari,0.16969941,3.39,2.671
2023-02-24,0,Evgenii Dadonov,0.155615013,3.427,2.707
2023-02-24,0,Blake Lizotte,0.117276781,3.341,2.646
2023-02-24,0,Jesper Fast,0.142055497,3.195,3.293
2023-02-24,0,Austin Watson,0.119163008,3.159,2.561
2023-02-23,0,Adam Fox,0.126092065,3.329,3.354
2023-02-23,0,Tyson Barrie,0.128274946,2.72,3.841
2023-02-23,0,Casey Mittelstadt,0.192276423,3.573,3.073
2023-02-23,1,Nico Sturm,0.119666837,2.841,2.878
2023-02-23,0,Miles Wood,0.160047847,3.524,3.098
2023-02-23,0,Blake Coleman,0.223862838,3.146,2.744
2023-02-23,1,Andrew Copp,0.280632985,2.89,2.634
2023-02-23,0,Pius Suter,0.204895825,2.89,2.634
2023-02-23,0,Erik Haula,0.19407994,3.524,3.098
2023-02-23,0,Barclay Goodrow,0.135931404,3.329,3.354
2023-02-23,0,Trevor Lewis,0.091347271,3.146,2.744
2023-02-23,0,Lars Eller,0.140740741,3.341,2.707
2023-02-23,0,Dakota Joshua,0.107524613,3.293,3.634
2023-02-23,0,Mattias Janmark,0.117503392,3.963,3.207
2023-02-23,0,Tyler Myers,0.044702181,3.293,3.634
2023-02-22,0,Noah Dobson,0.131461353,2.951,2.732
2023-02-22,0,Kyle Palmieri,0.208649151,2.951,2.732
2023-02-22,0,Tyler Johnson,0.158374958,2.463,2.622
2023-02-22,0,Zach Parise,0.198193315,2.951,2.732
2023-02-22,0,Travis Boyd,0.172639906,2.744,3.012
2023-02-22,0,Barrett Hayton,0.180410376,2.744,3.012
2023-02-22,0,Cole Perfetti,0.089324619,3.0,2.646
2023-02-22,0,Blake Coleman,0.223862838,3.146,3.598
2023-02-22,0,Adam Lowry,0.171800413,3.0,2.646
2023-02-22,0,Christian Fischer,0.104843977,2.744,3.012
2023-02-22,0,Jason Dickinson,0.111094893,2.463,2.622
2023-02-22,0,Radek Faksa,0.103276148,3.427,3.646
2023-02-22,0,Denis Gurianov,0.138195955,2.768,2.707
2023-02-22,0,MacKenzie Weegar,0.086831276,3.146,3.598
2023-02-22,0,Zack Kassian,0.072246012,2.744,3.012
2023-02-21,0,Joel Eriksson Ek,0.323939949,2.915,3.098
2023-02-21,1,Michael Bunting,0.349272507,3.39,3.622
2023-02-21,0,Morgan Frost,0.108492331,2.683,3.122
2023-02-21,0,Nicolas Roy,0.175897436,3.256,3.646
2023-02-21,0,Drew Doughty,0.144485144,3.341,2.671
2023-02-21,1,Conor Garland,0.233842583,3.293,2.878
2023-02-21,0,Christian Dvorak,0.21875,2.768,2.707
2023-02-21,0,Warren Foegele,0.176350186,3.963,3.366
2023-02-21,0,Noel Acciari,0.16969941,3.39,3.622
2023-02-21,0,Evan Bouchard,0.129522089,3.963,3.366
2023-02-21,0,Evgenii Dadonov,0.155615013,3.427,2.707
2023-02-21,0,Jason Dickinson,0.111094893,2.463,2.744
2023-02-21,0,Alexander Kerfoot,0.141114983,3.39,3.622
2023-02-21,0,Ivan Provorov,0.104031594,2.683,3.122
2023-02-21,0,Dakota Joshua,0.107524613,3.293,2.878
2023-02-20,0,Scott Laughton,0.188253219,2.683,3.012
2023-02-20,0,Shane Pinto,0.109078591,3.159,2.122
2023-02-20,0,Dillon Dube,0.221015524,3.146,3.366
2023-02-20,0,Pavel Zacha,0.270127758,3.671,3.293
2023-02-20,0,Eetu Luostarinen,0.130294502,3.512,4.085
2023-02-20,0,Sam Gagner,0.164609053,3.0,2.634
2023-02-20,0,Cole Perfetti,0.089324619,3.0,2.634
2023-02-20,0,Nick Bonino,0.123163842,3.183,2.646
2023-02-20,0,Blake Coleman,0.223862838,3.146,3.366
2023-02-20,0,Barclay Goodrow,0.135931404,3.329,2.732
2023-02-20,0,Danton Heinen,0.174236575,3.183,2.646
2023-02-20,0,Travis Sanheim,0.076155069,2.683,3.012
2023-02-20,0,Derek Grant,0.15013268,2.512,3.317
2023-02-20,0,Max Jones,0.094202899,2.512,3.317
2023-02-20,0,Mark Kastelic,0.077564103,3.159,2.122
2023-02-19,1,Roman Josi,0.240941128,2.72,2.671
2023-02-19,0,Thomas Chabot,0.134285918,3.159,3.634
2023-02-19,0,Michael Bunting,0.349272507,3.39,3.646
2023-02-19,0,Ondrej Palat,0.223252938,3.524,2.732
2023-02-19,0,Tyler Johnson,0.158374958,2.463,2.683
2023-02-19,0,Calle Jarnkrok,0.172956854,3.39,3.646
2023-02-19,0,Sam Gagner,0.164609053,3.0,2.707
2023-02-19,1,Neal Pionk,0.072155938,3.0,2.707
2023-02-19,0,Evan Bouchard,0.129522089,3.963,2.72
2023-02-19,0,Erik Haula,0.19407994,3.524,2.732
2023-02-19,1,Warren Foegele,0.176350186,3.963,2.72
2023-02-19,0,Alexander Kerfoot,0.141114983,3.39,3.646
2023-02-19,0,Andrew Cogliano,0.066003617,3.341,3.122
2023-02-19,0,Mark Kastelic,0.077564103,3.159,3.634
2023-02-19,0,Zack Kassian,0.072246012,2.744,4.012
2023-02-18,0,Dylan Strome,0.275930399,3.085,2.561
2023-02-18,0,Tomas Tatar,0.213756953,3.524,3.207
2023-02-18,0,William Karlsson,0.199945395,3.256,3.073
2023-02-18,0,Calle Jarnkrok,0.172956854,3.39,3.72
2023-02-18,0,Conor Garland,0.233842583,3.293,3.366
2023-02-18,0,Christian Dvorak,0.21875,2.768,2.683
2023-02-18,1,Jesperi Kotkaniemi,0.163538697,3.195,3.183
2023-02-18,0,Blake Coleman,0.223862838,3.146,2.634
2023-02-18,0,Josh Bailey,0.154112446,2.951,2.122
2023-02-18,0,Noel Acciari,0.16969941,3.39,3.72
2023-02-18,0,Alexander Kerfoot,0.141114983,3.39,3.72
2023-02-18,0,Jonathan Drouin,0.085469297,2.768,2.683
2023-02-18,0,Dakota Joshua,0.107524613,3.293,3.366
2023-02-18,0,Tanner Jeannot,0.145194004,3.415,2.744
2023-02-18,0,MacKenzie Weegar,0.086831276,3.146,2.634
2023-02-17,0,Noah Dobson,0.1314613526570048,2.951,3.207
2023-02-17,1,Mason McTavish,0.1449074074074074,2.512,3.098
2023-02-17,1,Shane Pinto,0.1090785907859078,3.159,3.646
2023-02-17,1,Frank Vatrano,0.2797743115203432,2.512,3.098
2023-02-17,1,Frederick Gaudreau,0.173727000427899,2.915,2.622
2023-02-17,0,Ryan McLeod,0.1065810065068775,3.963,2.634
2023-02-17,0,Mason Marchment,0.190136660724896,3.427,2.671
2023-02-17,1,Kaapo Kakko,0.1899342975987899,3.329,3.122
2023-02-17,0,Jeff Carter,0.3524713682941531,3.183,2.646
2023-02-17,0,Kasperi Kapanen,0.2166190969866847,3.171,2.707
2023-02-17,0,Evan Bouchard,0.1295220888716823,3.963,2.634
2023-02-17,0,Barclay Goodrow,0.1359314041932134,3.329,3.122
2023-02-17,0,Radek Faksa,0.1032761477205921,3.427,2.671
2023-02-17,0,Max Jones,0.0942028985507246,2.512,3.098
2023-02-17,0,Mark Kastelic,0.0775641025641025,3.159,3.646
2023-02-16,0,Dougie Hamilton,0.1984240516891972,3.524,3.634
2023-02-16,0,David Krejci,0.1995163092559428,3.671,2.878
2023-02-16,0,Justin Faulk,0.1565575524176294,3.171,2.707
2023-02-16,1,Kent Johnson,0.0675105485232067,2.598,2.732
2023-02-16,0,Ivan Barbashev,0.2504495816540359,3.256,3.841
2023-02-16,0,Conor Sheary,0.2382278021557786,3.085,3.317
2023-02-16,0,Neal Pionk,0.0721559380095965,3.0,4.012
2023-02-16,0,Charlie Coyle,0.1692969870875179,3.671,2.878
2023-02-16,0,Blake Coleman,0.2238628379549788,3.146,3.354
2023-02-16,0,Adam Lowry,0.1718004132329541,3.0,4.012
2023-02-16,0,Michael Rasmussen,0.1470238095238095,2.89,3.012
2023-02-16,0,Noel Acciari,0.169699409554482,3.39,2.707
2023-02-16,0,Lars Eller,0.1407407407407407,3.341,2.707
2023-02-16,0,Milan Lucic,0.1304772463309048,3.146,3.354
2023-02-16,0,Liam Foudy,0.0376344086021505,2.598,2.732
2023-02-15,1,Joel Eriksson Ek,0.323939948939949,2.915,2.72
2023-02-15,0,Evander Kane,0.4315763174243037,3.963,3.354
2023-02-15,0,Michael Bunting,0.349272507191618,3.39,3.646
2023-02-15,0,Andreas Athanasiou,0.2841788935169549,2.463,2.683
2023-02-15,0,Calle Jarnkrok,0.1729568539744665,3.39,3.646
2023-02-15,1,Conor Garland,0.2338425830489322,3.293,2.634
2023-02-15,0,Kaapo Kakko,0.1899342975987899,3.329,3.61
2023-02-15,0,Andrew Copp,0.2806329849012776,2.89,3.122
2023-02-15,1,Peyton Krebs,0.0891516516516516,3.573,4.085
2023-02-15,0,Dakota Joshua,0.1075246132208157,3.293,2.634
2023-02-15,0,Jesse Puljujarvi,0.1005305039787798,3.195,2.707
2023-02-15,0,Max Jones,0.0942028985507246,2.512,3.622
2023-02-15,0,MacKenzie Entwistle,0.1171717171717171,2.463,2.683
2023-02-15,0,Jordan Greenway,0.1470096282240494,3.573,4.085
2023-02-15,0,David Kampf,0.079123112659698,3.39,3.646
2023-02-14,0,Valeri Nichushkin,0.3019329017503089,3.341,3.073
2023-02-14,0,Claude Giroux,0.30309513621452,3.159,2.646
2023-02-14,0,David Krejci,0.1995163092559428,3.671,2.622
2023-02-14,0,Alexander Barabanov,0.2322595704948646,2.841,3.207
2023-02-14,0,Kevin Labanc,0.1897907647907648,2.841,3.207
2023-02-14,0,Teuvo Teravainen,0.2334267040149392,3.195,3.183
2023-02-14,1,Pavel Zacha,0.2701277584204413,3.671,2.622
2023-02-14,0,Nico Sturm,0.1196668366479687,2.841,3.207
2023-02-14,1,Christian Dvorak,0.21875,2.768,3.646
2023-02-14,0,Sam Gagner,0.1646090534979424,3.0,3.073
2023-02-14,0,Neal Pionk,0.0721559380095965,3.0,3.073
2023-02-14,0,Andrew Cogliano,0.066003616636528,3.341,3.073
2023-02-14,1,Vladislav Namestnikov,0.1350877192982456,3.0,3.073
2023-02-14,0,Austin Watson,0.1191630084869768,3.159,2.646
2023-02-14,0,Joel Edmundson,0.0707774465971187,2.768,3.646
2023-02-13,0,Joel Eriksson Ek,0.323939948939949,2.915,3.317
2023-02-13,0,Matt Boldy,0.2339549951843096,2.915,3.317
2023-02-13,0,Thomas Chabot,0.1342859177569333,3.159,3.012
2023-02-13,1,Robby Fabbri,0.2956349206349206,2.89,3.61
2023-02-13,0,Shane Pinto,0.1090785907859078,3.159,3.012
2023-02-13,1,Dillon Dube,0.2210155236325259,3.146,3.293
2023-02-13,0,Mikael Backlund,0.1815718157181571,3.146,3.293
2023-02-13,0,Drew Doughty,0.1444851444851444,3.341,3.622
2023-02-13,0,Frederick Gaudreau,0.173727000427899,2.915,3.317
2023-02-13,0,Travis Boyd,0.1726399056309197,2.744,2.878
2023-02-13,0,Michael Rasmussen,0.1470238095238095,2.89,3.61
2023-02-13,0,Dakota Joshua,0.1075246132208157,3.293,3.354
2023-02-13,0,Yakov Trenin,0.1598184223184223,2.72,3.598
2023-02-13,0,Zack Kassian,0.0722460120702176,2.744,2.878
2023-02-13,0,Nils Hoglander,0.1729365079365079,3.293,3.354
2023-02-12,1,Eeli Tolvanen,0.2112820512820512,3.524,3.366
2023-02-12,0,Dylan Strome,0.2759303989980318,3.085,3.841
2023-02-12,0,Marcus Johansson,0.2277777777777777,2.915,2.707
2023-02-12,0,Scott Laughton,0.1882532186671865,2.683,3.073
2023-02-12,1,Frank Vatrano,0.2797743115203432,2.512,2.744
2023-02-12,1,Alexander Barabanov,0.2322595704948646,2.841,3.183
2023-02-12,0,William Karlsson,0.1999453949763378,3.256,4.085
2023-02-12,0,Ryan McLeod,0.1065810065068775,3.963,3.72
2023-02-12,0,Noah Cates,0.1570121951219512,2.683,3.073
2023-02-12,0,Nick Bonino,0.1231638418079096,3.183,2.707
2023-02-12,1,Christian Dvorak,0.21875,2.768,3.122
2023-02-12,0,Evgenii Dadonov,0.1556150130063173,3.427,2.707
2023-02-12,0,Warren Foegele,0.1763501864813072,3.963,3.72
2023-02-12,0,Max Comtois,0.1823062354312354,2.512,2.744
2023-02-12,1,Evgeny Svechnikov,0.1252241951394493,2.841,3.183
2023-02-11,1,Claude Giroux,0.30309513621452,3.159,3.122
2023-02-11,0,Calle Jarnkrok,0.1729568539744665,3.39,4.012
2023-02-11,1,Mikael Backlund,0.1815718157181571,3.146,3.622
2023-02-11,0,Conor Garland,0.2338425830489322,3.293,3.354
2023-02-11,0,Sam Gagner,0.1646090534979424,3.0,3.646
2023-02-11,1,Ryan McLeod,0.1065810065068775,3.963,3.293
2023-02-11,0,Pierre Engvall,0.225660673936536,2.951,3.72
2023-02-11,0,Christian Dvorak,0.21875,2.768,2.646
2023-02-11,0,Cole Perfetti,0.0893246187363834,3.0,3.646
2023-02-11,0,Evgenii Dadonov,0.1556150130063173,3.427,3.073
2023-02-11,0,Alexander Kerfoot,0.1411149825783972,3.39,4.012
2023-02-11,0,Dakota Joshua,0.1075246132208157,3.293,3.354
2023-02-11,0,Mathieu Joseph,0.1850462755635169,3.159,3.122
2023-02-11,1,Jesse Puljujarvi,0.1005305039787798,3.195,2.634
2023-02-11,0,Milan Lucic,0.1304772463309048,3.146,3.622
2023-02-10,0,Filip Chytil,0.2023921576160382,3.329,3.073
2023-02-10,0,Jason Zucker,0.2593726342121721,3.183,4.085
2023-02-10,0,Frank Vatrano,0.2797743115203432,2.512,3.207
2023-02-10,0,Alexander Wennberg,0.0,3.085,2.707
2023-02-10,0,Calle Jarnkrok,0.1729568539744665,3.39,4.012
2023-02-10,0,Travis Boyd,0.1726399056309197,2.744,3.646
2023-02-10,1,Pierre Engvall,0.225660673936536,2.951,2.707
2023-02-10,1,Kaapo Kakko,0.1899342975987899,3.329,3.073
2023-02-10,0,Jason Dickinson,0.1110948928785741,2.463,3.598
2023-02-10,0,Barclay Goodrow,0.1359314041932134,3.329,3.073
2023-02-10,0,Brock McGinn,0.1624999999999999,2.512,3.207
2023-02-10,0,Alexander Kerfoot,0.1411149825783972,3.39,4.012
2023-02-10,0,MacKenzie Entwistle,0.1171717171717171,2.463,3.598
2023-02-10,0,Cole Sillinger,0.0831355485232067,2.598,2.683
2023-02-10,0,Liam Foudy,0.0376344086021505,2.598,2.683
2023-02-09,0,Valeri Nichushkin,0.3019329017503089,3.341,3.073
2023-02-09,0,J.T. Compher,0.2242644212156407,3.341,3.073
2023-02-09,1,Morgan Frost,0.1084923307145529,2.683,3.122
2023-02-09,0,Alexander Wennberg,0.0,3.085,2.707
2023-02-09,0,Kevin Labanc,0.1897907647907648,2.841,3.317
2023-02-09,0,Tomas Tatar,0.2137569533590072,3.524,3.073
2023-02-09,0,Conor Garland,0.2338425830489322,3.293,2.646
2023-02-09,0,Noah Cates,0.1570121951219512,2.683,3.122
2023-02-09,0,Ryan McLeod,0.1065810065068775,3.963,3.366
2023-02-09,1,Blake Coleman,0.2238628379549788,3.146,3.354
2023-02-09,0,Colin White,0.0144032921810699,3.0,2.707
2023-02-09,0,Dakota Joshua,0.1075246132208157,3.293,2.646
2023-02-09,0,Jesse Puljujarvi,0.1005305039787798,3.195,2.707
2023-02-09,0,Evgeny Svechnikov,0.1252241951394493,2.841,3.317
2023-02-09,0,Milan Lucic,0.1304772463309048,3.146,3.354
2023-02-08,1,Joel Eriksson Ek,0.323939948939949,2.915,2.622
2023-02-08,0,Matt Boldy,0.2339549951843096,2.915,2.622
2023-02-08,1,Filip Chytil,0.2023921576160382,3.329,3.61
2023-02-08,0,Adam Fox,0.1260920651164553,3.329,3.61
2023-02-08,0,Frederick Gaudreau,0.173727000427899,2.915,2.622
2023-02-08,0,Mason Marchment,0.190136660724896,3.427,2.671
2023-02-08,0,Kaapo Kakko,0.1899342975987899,3.329,3.61
2023-02-08,0,Sam Steel,0.1283128636069812,2.915,2.622
2023-02-08,0,Barclay Goodrow,0.1359314041932134,3.329,3.61
2023-02-08,0,Dakota Joshua,0.1075246132208157,3.293,2.634
2023-02-08,0,Denis Gurianov,0.1381959545872173,2.768,2.707
2023-02-08,1,Radek Faksa,0.1032761477205921,3.427,2.671
2023-02-08,0,Joel Kiviranta,0.1209706959706959,3.427,2.671
2023-02-08,0,Jordan Greenway,0.1470096282240494,3.573,2.707
2023-02-08,0,Nils Hoglander,0.1729365079365079,3.293,2.634
2023-02-07,0,Valeri Nichushkin,0.3019329017503089,3.341,3.207
2023-02-07,0,Rickard Rakell,0.2885717402065662,3.183,2.72
2023-02-07,0,Roman Josi,0.240941127694859,2.72,2.744
2023-02-07,0,Alex Killorn,0.3006678281068525,3.415,3.841
2023-02-07,1,Zach Parise,0.198193315266486,2.951,3.073
2023-02-07,0,Kevin Labanc,0.1897907647907648,2.841,3.073
2023-02-07,0,Ryan Donato,0.1777997716025885,3.524,2.646
2023-02-07,0,Andreas Athanasiou,0.2841788935169549,2.463,4.085
2023-02-07,0,Corey Perry,0.1878429782030246,3.415,3.841
2023-02-07,0,Michael Rasmussen,0.1470238095238095,2.89,3.122
2023-02-07,0,Andrew Copp,0.2806329849012776,2.89,3.122
2023-02-07,1,Jason Dickinson,0.1110948928785741,2.463,4.085
2023-02-07,1,Warren Foegele,0.1763501864813072,3.963,3.354
2023-02-07,0,Jesse Puljujarvi,0.1005305039787798,3.195,2.707
2023-02-07,0,Max Jones,0.0942028985507246,2.512,3.646
2023-02-06,0,Adam Fox,0.1260920651164553,3.329,3.012
2023-02-06,0,Ilya Mikheyev,0.2694882467920477,3.293,2.707
2023-02-06,0,Victor Hedman,0.1763300527742119,3.415,3.317
2023-02-06,0,Dawson Mercer,0.1788617886178861,3.524,3.61
2023-02-06,0,Corey Perry,0.1878429782030246,3.415,3.317
2023-02-06,0,Mason Marchment,0.190136660724896,3.427,4.085
2023-02-06,0,Barrett Hayton,0.1804103755323267,2.744,2.671
2023-02-06,1,Eetu Luostarinen,0.1302945022457217,3.512,3.073
2023-02-06,1,Jakob Silfverberg,0.129336392907471,2.512,2.622
2023-02-06,0,Colin White,0.0144032921810699,3.0,2.707
2023-02-06,0,Dakota Joshua,0.1075246132208157,3.293,2.707
2023-02-06,0,Ivan Provorov,0.1040315941134095,2.683,2.646
2023-02-06,0,Vladislav Namestnikov,0.1350877192982456,3.0,2.707
2023-02-06,0,MacKenzie Weegar,0.0868312757201646,3.146,2.634
2023-02-06,0,Milan Lucic,0.1304772463309048,3.146,2.634
2023-02-01,0,Dylan Cozens,0.2149446623392628,3.573,2.561
2023-02-01,0,Michael Bunting,0.349272507191618,3.39,2.122
2023-02-01,1,Calle Jarnkrok,0.1729568539744665,3.39,2.122
2023-02-01,0,Jordan Staal,0.2432373512038082,3.195,3.622
2023-02-01,0,Casey Mittelstadt,0.1922764227642276,3.573,2.561
2023-02-01,1,Pavel Zacha,0.2701277584204413,3.671,2.683
2023-02-01,0,Charlie Coyle,0.1692969870875179,3.671,2.683
2023-02-01,0,Jesperi Kotkaniemi,0.1635386970752824,3.195,3.622
2023-02-01,0,Pierre Engvall,0.225660673936536,2.951,2.707
2023-02-01,0,Kyle Okposo,0.1625311025311025,3.573,2.561
2023-02-01,0,Paul Stastny,0.2170683920876859,3.195,3.622
2023-02-01,0,Peyton Krebs,0.0891516516516516,3.573,2.561
2023-02-01,0,Jesper Fast,0.1420554966419229,3.195,3.622
2023-02-01,0,Zemgus Girgensons,0.1591614906832298,3.573,2.561
2023-02-01,1,A.J. Greer,0.0643594414086217,3.671,2.683
2023-01-31,1,Claude Giroux,0.30309513621452,3.159,3.72
2023-01-31,0,Dylan Strome,0.2759303989980318,3.085,4.012
2023-01-31,0,Viktor Arvidsson,0.2802308802308802,3.341,2.561
2023-01-31,0,Alex Iafallo,0.2296138817915261,3.341,2.561
2023-01-31,0,Seth Jarvis,0.1402439024390244,3.195,3.098
2023-01-31,0,Conor Sheary,0.2382278021557786,3.085,4.012
2023-01-31,1,Teuvo Teravainen,0.2334267040149392,3.195,3.098
2023-01-31,1,Jordan Staal,0.2432373512038082,3.195,3.098
2023-01-31,0,Jesperi Kotkaniemi,0.1635386970752824,3.195,3.098
2023-01-31,0,Christian Dvorak,0.21875,2.768,3.293
2023-01-31,1,Paul Stastny,0.2170683920876859,3.195,3.098
2023-01-31,0,Evgenii Dadonov,0.1556150130063173,3.427,2.707
2023-01-31,0,Jesper Fast,0.1420554966419229,3.195,3.098
2023-01-31,0,Mathieu Joseph,0.1850462755635169,3.159,3.72
2023-01-31,0,Liam Foudy,0.0376344086021505,2.598,3.183
2023-01-30,0,Pavel Buchnevich,0.3980092290594574,3.171,2.732
2023-01-30,0,Brayden Schenn,0.3096362069611479,3.171,2.732
2023-01-30,0,Justin Faulk,0.1565575524176294,3.171,2.732
2023-01-30,0,Ivan Barbashev,0.2504495816540359,3.256,2.707
2023-01-30,0,Sam Gagner,0.1646090534979424,3.0,3.634
2023-01-30,0,Neal Pionk,0.0721559380095965,3.0,3.634
2023-01-30,0,Cole Perfetti,0.0893246187363834,3.0,3.634
2023-01-30,0,Adam Lowry,0.1718004132329541,3.0,3.634
2023-01-30,0,Noel Acciari,0.169699409554482,3.39,2.707
2023-01-29,0,Dylan Strome,0.2759303989980318,3.085,2.683
2023-01-29,0,David Krejci,0.1995163092559428,3.671,2.561
2023-01-29,0,Marcus Johansson,0.2277777777777777,2.915,2.707
2023-01-29,1,Michael Bunting,0.349272507191618,3.39,3.183
2023-01-29,0,Calle Jarnkrok,0.1729568539744665,3.39,3.183
2023-01-29,0,Teuvo Teravainen,0.2334267040149392,3.195,2.122
2023-01-29,0,Pavel Zacha,0.2701277584204413,3.671,2.561
2023-01-29,0,Charlie Coyle,0.1692969870875179,3.671,2.561
2023-01-29,0,Jesperi Kotkaniemi,0.1635386970752824,3.195,2.122
2023-01-29,1,Jordan Staal,0.2432373512038082,3.195,2.122
2023-01-29,1,Pierre Engvall,0.225660673936536,2.951,2.707
2023-01-29,1,Paul Stastny,0.2170683920876859,3.195,2.122
2023-01-29,0,Lars Eller,0.1407407407407407,3.341,2.707
2023-01-29,0,Jesper Fast,0.1420554966419229,3.195,2.122
2023-01-29,0,A.J. Greer,0.0643594414086217,3.671,2.561
2023-01-28,0,David Krejci,0.1995163092559428,3.671,3.317
2023-01-28,1,Eeli Tolvanen,0.2112820512820512,3.524,4.012
2023-01-28,1,Sam Bennett,0.4161114837171175,3.512,2.122
2023-01-28,0,Jordan Eberle,0.2668781049145359,3.524,4.012
2023-01-28,0,Ryan Donato,0.1777997716025885,3.524,4.012
2023-01-28,1,Kent Johnson,0.0675105485232067,2.598,3.073
2023-01-28,0,Pavel Zacha,0.2701277584204413,3.671,3.317
2023-01-28,0,Christian Dvorak,0.21875,2.768,3.293
2023-01-28,1,Charlie Coyle,0.1692969870875179,3.671,3.317
2023-01-28,1,Mathieu Joseph,0.1850462755635169,3.159,3.72
2023-01-28,0,Cole Sillinger,0.0831355485232067,2.598,3.073
2023-01-28,0,Austin Watson,0.1191630084869768,3.159,3.72
2023-01-28,0,Mathieu Olivier,0.0585858585858585,2.598,3.073
2023-01-28,0,Joel Edmundson,0.0707774465971187,2.768,3.293
2023-01-28,0,Liam Foudy,0.0376344086021505,2.598,3.073
2023-01-27,0,Michael Bunting,0.349272507191618,3.39,3.293
2023-01-27,0,Shane Pinto,0.1090785907859078,3.159,2.683
2023-01-27,0,William Karlsson,0.1999453949763378,3.256,2.634
2023-01-27,0,Mikael Backlund,0.1815718157181571,3.146,3.073
2023-01-27,0,Drew Doughty,0.1444851444851444,3.341,3.317
2023-01-27,0,Conor Garland,0.2338425830489322,3.293,4.012
2023-01-27,0,Jack Roslovic,0.2214873603762492,2.598,3.61
2023-01-27,0,Pierre Engvall,0.225660673936536,2.951,3.354
2023-01-27,0,Josh Bailey,0.1541124457791124,2.951,3.354
2023-01-27,0,Jesper Fast,0.1420554966419229,3.195,3.841
2023-01-27,1,Dakota Joshua,0.1075246132208157,3.293,4.012
2023-01-27,0,Evgeny Svechnikov,0.1252241951394493,2.841,2.561
2023-01-27,0,Mathieu Joseph,0.1850462755635169,3.159,2.683
2023-01-27,0,Milan Lucic,0.1304772463309048,3.146,3.073
2023-01-27,0,David Kampf,0.079123112659698,3.39,3.293
2023-01-26,0,Roman Josi,0.240941127694859,2.72,2.707
2023-01-26,1,Marcus Johansson,0.2277777777777777,2.915,3.366
2023-01-26,0,Dillon Dube,0.2210155236325259,3.146,3.646
2023-01-26,1,Oskar Sundqvist,0.1856125356125356,2.915,3.366
2023-01-26,0,Sam Gagner,0.1646090534979424,3.0,3.622
2023-01-26,1,Travis Boyd,0.1726399056309197,2.744,3.634
2023-01-26,0,Charlie Coyle,0.1692969870875179,3.671,3.073
2023-01-26,0,Adam Lowry,0.1718004132329541,3.0,3.622
2023-01-26,0,Matt Nieto,0.1248677248677248,3.341,4.085
2023-01-26,0,Blake Coleman,0.2238628379549788,3.146,3.646
2023-01-26,0,Evgenii Dadonov,0.1556150130063173,3.427,2.707
2023-01-26,0,Yakov Trenin,0.1598184223184223,2.72,2.707
2023-01-26,0,Travis Sanheim,0.0761550692106247,2.683,2.671
2023-01-26,0,Jordan Greenway,0.1470096282240494,3.573,2.732
2023-01-26,0,Joel Edmundson,0.0707774465971187,2.768,3.354
2023-01-25,0,Adam Fox,0.1260920651164553,3.329,2.683
2023-01-25,0,Evander Kane,0.4315763174243037,3.963,4.012
2023-01-25,1,Eeli Tolvanen,0.2112820512820512,3.524,3.61
2023-01-25,1,Shane Pinto,0.1090785907859078,3.159,2.646
2023-01-25,0,Calle Jarnkrok,0.1729568539744665,3.39,2.634
2023-01-25,1,Conor Garland,0.2338425830489322,3.293,3.073
2023-01-25,0,Kaapo Kakko,0.1899342975987899,3.329,2.683
2023-01-25,0,Evan Bouchard,0.1295220888716823,3.963,4.012
2023-01-25,0,Alexander Kerfoot,0.1411149825783972,3.39,2.634
2023-01-25,0,Radek Faksa,0.1032761477205921,3.427,2.561
2023-01-25,0,David Kampf,0.079123112659698,3.39,2.634
2023-01-25,0,Austin Watson,0.1191630084869768,3.159,2.646
2023-01-25,0,Mathieu Olivier,0.0585858585858585,2.598,3.122
2023-01-25,0,Liam Foudy,0.0376344086021505,2.598,3.122
2023-01-25,0,Nils Hoglander,0.1729365079365079,3.293,3.073
2023-01-24,0,Alex Killorn,0.3006678281068525,3.415,2.671
2023-01-24,1,Brayden Schenn,0.3096362069611479,3.171,3.622
2023-01-24,0,Sam Bennett,0.4161114837171175,3.512,3.207
2023-01-24,0,Ilya Mikheyev,0.2694882467920477,3.293,3.646
2023-01-24,1,Ondrej Palat,0.2232529375386518,3.524,2.744
2023-01-24,0,Neal Pionk,0.0721559380095965,3.0,2.878
2023-01-24,0,Christian Dvorak,0.21875,2.768,2.122
