Date,Scored,Name,GPG,TGPG,OTGA
2023-01-30,0,Justin Faulk,0.1565575524176294,3.171,2.732
2023-01-30,0,Ivan Barbashev,0.2504495816540359,3.256,2.707
2023-01-30,0,Sam Gagner,0.1646090534979424,3.0,3.634
2023-01-30,0,Neal Pionk,0.0721559380095965,3.0,3.634
2023-01-30,0,Cole Perfetti,0.0893246187363834,3.0,3.634
2023-01-30,0,Adam Lowry,0.1718004132329541,3.0,3.634
2023-01-30,0,Noel Acciari,0.169699409554482,3.39,2.707
2023-01-29,0,Dylan Strome,0.2759303989980318,3.085,2.683
2023-01-29,0,David Krejci,0.1995163092559428,3.671,2.561
2023-01-29,0,Marcus Johansson,0.2277777777777777,2.915,2.707
2023-01-29,1,Michael Bunting,0.349272507191618,3.39,3.183
2023-01-29,0,Calle Jarnkrok,0.1729568539744665,3.39,3.183
2023-01-29,0,Teuvo Teravainen,0.2334267040149392,3.195,2.122
2023-01-29,0,Pavel Zacha,0.2701277584204413,3.671,2.561
2023-01-29,0,Charlie Coyle,0.1692969870875179,3.671,2.561
2023-01-29,0,Jesperi Kotkaniemi,0.1635386970752824,3.195,2.122
2023-01-29,1,Jordan Staal,0.2432373512038082,3.195,2.122
2023-01-29,1,Pierre Engvall,0.225660673936536,2.951,2.707
2023-01-29,1,Paul Stastny,0.2170683920876859,3.195,2.122
2023-01-29,0,Lars Eller,0.1407407407407407,3.341,2.707
2023-01-29,0,Jesper Fast,0.1420554966419229,3.195,2.122
2023-01-29,0,A.J. Greer,0.0643594414086217,3.671,2.561
2023-01-28,0,David Krejci,0.1995163092559428,3.671,3.317
2023-01-28,1,Eeli Tolvanen,0.2112820512820512,3.524,4.012
2023-01-28,1,Sam Bennett,0.4161114837171175,3.512,2.122
2023-01-28,0,Jordan Eberle,0.2668781049145359,3.524,4.012
2023-01-28,0,Ryan Donato,0.1777997716025885,3.524,4.012
2023-01-28,1,Kent Johnson,0.0675105485232067,2.598,3.073
2023-01-28,0,Pavel Zacha,0.2701277584204413,3.671,3.317
2023-01-28,0,Christian Dvorak,0.21875,2.768,3.293
2023-01-28,1,Charlie Coyle,0.1692969870875179,3.671,3.317
2023-01-28,1,Mathieu Joseph,0.1850462755635169,3.159,3.72
2023-01-28,0,Cole Sillinger,0.0831355485232067,2.598,3.073
2023-01-28,0,Austin Watson,0.1191630084869768,3.159,3.72
2023-01-28,0,Mathieu Olivier,0.0585858585858585,2.598,3.073
2023-01-28,0,Joel Edmundson,0.0707774465971187,2.768,3.293
2023-01-28,0,Liam Foudy,0.0376344086021505,2.598,3.073
2023-01-27,0,Michael Bunting,0.349272507191618,3.39,3.293
2023-01-27,0,Shane Pinto,0.1090785907859078,3.159,2.683
2023-01-27,0,William Karlsson,0.1999453949763378,3.256,2.634
2023-01-27,0,Mikael Backlund,0.1815718157181571,3.146,3.073
2023-01-27,0,Drew Doughty,0.1444851444851444,3.341,3.317
2023-01-27,0,Conor Garland,0.2338425830489322,3.293,4.012
2023-01-27,0,Jack Roslovic,0.2214873603762492,2.598,3.61
2023-01-27,0,Pierre Engvall,0.225660673936536,2.951,3.354
2023-01-27,0,Josh Bailey,0.1541124457791124,2.951,3.354
2023-01-27,0,Jesper Fast,0.1420554966419229,3.195,3.841
2023-01-27,1,Dakota Joshua,0.1075246132208157,3.293,4.012
2023-01-27,0,Evgeny Svechnikov,0.1252241951394493,2.841,2.561
2023-01-27,0,Mathieu Joseph,0.1850462755635169,3.159,2.683
2023-01-27,0,Milan Lucic,0.1304772463309048,3.146,3.073
2023-01-27,0,David Kampf,0.079123112659698,3.39,3.293
2023-01-26,0,Roman Josi,0.240941127694859,2.72,2.707
2023-01-26,1,Marcus Johansson,0.2277777777777777,2.915,3.366
2023-01-26,0,Dillon Dube,0.2210155236325259,3.146,3.646
2023-01-26,1,Oskar Sundqvist,0.1856125356125356,2.915,3.366
2023-01-26,0,Sam Gagner,0.1646090534979424,3.0,3.622
2023-01-26,1,Travis Boyd,0.1726399056309197,2.744,3.634
2023-01-26,0,Charlie Coyle,0.1692969870875179,3.671,3.073
2023-01-26,0,Adam Lowry,0.1718004132329541,3.0,3.622
2023-01-26,0,Matt Nieto,0.1248677248677248,3.341,4.085
2023-01-26,0,Blake Coleman,0.2238628379549788,3.146,3.646
2023-01-26,0,Evgenii Dadonov,0.1556150130063173,3.427,2.707
2023-01-26,0,Yakov Trenin,0.1598184223184223,2.72,2.707
2023-01-26,0,Travis Sanheim,0.0761550692106247,2.683,2.671
2023-01-26,0,Jordan Greenway,0.1470096282240494,3.573,2.732
2023-01-26,0,Joel Edmundson,0.0707774465971187,2.768,3.354
2023-01-25,0,Adam Fox,0.1260920651164553,3.329,2.683
2023-01-25,0,Evander Kane,0.4315763174243037,3.963,4.012
2023-01-25,1,Eeli Tolvanen,0.2112820512820512,3.524,3.61
2023-01-25,1,Shane Pinto,0.1090785907859078,3.159,2.646
2023-01-25,0,Calle Jarnkrok,0.1729568539744665,3.39,2.634
2023-01-25,1,Conor Garland,0.2338425830489322,3.293,3.073
2023-01-25,0,Kaapo Kakko,0.1899342975987899,3.329,2.683
2023-01-25,0,Evan Bouchard,0.1295220888716823,3.963,4.012
2023-01-25,0,Alexander Kerfoot,0.1411149825783972,3.39,2.634
2023-01-25,0,Radek Faksa,0.1032761477205921,3.427,2.561
2023-01-25,0,David Kampf,0.079123112659698,3.39,2.634
2023-01-25,0,Austin Watson,0.1191630084869768,3.159,2.646
2023-01-25,0,Mathieu Olivier,0.0585858585858585,2.598,3.122
2023-01-25,0,Liam Foudy,0.0376344086021505,2.598,3.122
2023-01-25,0,Nils Hoglander,0.1729365079365079,3.293,3.073
2023-01-24,0,Alex Killorn,0.3006678281068525,3.415,2.671
2023-01-24,1,Brayden Schenn,0.3096362069611479,3.171,3.622
2023-01-24,0,Sam Bennett,0.4161114837171175,3.512,3.207
2023-01-24,0,Ilya Mikheyev,0.2694882467920477,3.293,3.646
2023-01-24,1,Ondrej Palat,0.2232529375386518,3.524,2.744
2023-01-24,0,Neal Pionk,0.0721559380095965,3.0,2.878
2023-01-24,0,Christian Dvorak,0.21875,2.768,2.122
2023-01-24,1,Ivan Barbashev,0.2504495816540359,3.256,2.707
2023-01-24,0,Cole Perfetti,0.0893246187363834,3.0,2.878
2023-01-24,0,Kyle Okposo,0.1625311025311025,3.573,3.634
2023-01-24,1,Andrew Cogliano,0.066003616636528,3.341,3.183
2023-01-24,0,Pius Suter,0.2048958245623883,2.89,3.841
2023-01-24,0,Max Jones,0.0942028985507246,2.512,3.598
2023-01-24,0,Joel Edmundson,0.0707774465971187,2.768,2.122
2023-01-24,0,Nils Hoglander,0.1729365079365079,3.293,3.646
2023-01-23,1,Adam Fox,0.1260920651164553,3.329,3.317
2023-01-23,0,Michael Bunting,0.349272507191618,3.39,2.646
2023-01-23,1,Calle Jarnkrok,0.1729568539744665,3.39,2.646
2023-01-23,0,Eetu Luostarinen,0.1302945022457217,3.512,2.634
2023-01-23,0,Kyle Okposo,0.1625311025311025,3.573,2.622
2023-01-23,0,Josh Bailey,0.1541124457791124,2.951,2.683
2023-01-23,0,Blake Coleman,0.2238628379549788,3.146,4.012
2023-01-23,0,Barclay Goodrow,0.1359314041932134,3.329,3.317
2023-01-23,0,Peyton Krebs,0.0891516516516516,3.573,2.622
2023-01-23,0,Radek Faksa,0.1032761477205921,3.427,3.622
2023-01-23,0,Joel Kiviranta,0.1209706959706959,3.427,3.622
2023-01-23,0,Milan Lucic,0.1304772463309048,3.146,4.012
2023-01-23,0,David Kampf,0.079123112659698,3.39,2.646
2023-01-23,0,Zemgus Girgensons,0.1591614906832298,3.573,2.622
2023-01-23,0,Sammy Blais,0.0967741935483871,3.171,2.707
2023-01-22,0,Rickard Rakell,0.2885717402065662,3.183,2.707
2023-01-22,0,David Krejci,0.1995163092559428,3.671,3.841
2023-01-22,0,Shayne Gostisbehere,0.1644913940778204,3.195,2.707
2023-01-22,0,Jason Zucker,0.2593726342121721,3.183,2.707
2023-01-22,0,Nico Sturm,0.1196668366479687,2.841,2.122
2023-01-22,0,William Karlsson,0.1999453949763378,3.256,3.598
2023-01-22,0,Alexander Barabanov,0.2322595704948646,2.841,2.122
2023-01-22,0,Sam Gagner,0.1646090534979424,3.0,3.366
2023-01-22,0,Neal Pionk,0.0721559380095965,3.0,3.366
2023-01-22,0,Nicolas Roy,0.1758974358974359,3.256,3.598
2023-01-22,0,Jeff Carter,0.3524713682941531,3.183,2.707
2023-01-22,0,Barrett Hayton,0.1804103755323267,2.744,2.744
2023-01-22,0,Matt Nieto,0.1248677248677248,3.341,2.707
2023-01-22,0,Brock McGinn,0.1624999999999999,2.512,2.707
2023-01-22,0,MacKenzie Entwistle,0.1171717171717171,2.463,3.098
2023-01-21,0,Thomas Chabot,0.1342859177569333,3.159,2.732
2023-01-21,0,Michael Bunting,0.349272507191618,3.39,3.72
2023-01-21,0,Mike Hoffman,0.0555555555555555,3.0,2.707
2023-01-21,0,Shane Pinto,0.1090785907859078,3.159,2.732
2023-01-21,1,Calle Jarnkrok,0.1729568539744665,3.39,3.72
2023-01-21,0,Christian Dvorak,0.21875,2.768,2.683
2023-01-21,1,Cole Perfetti,0.0893246187363834,3.0,3.293
2023-01-21,0,Adam Lowry,0.1718004132329541,3.0,3.293
2023-01-21,0,Alexander Kerfoot,0.1411149825783972,3.39,3.72
2023-01-21,0,Evan Bouchard,0.1295220888716823,3.963,3.61
2023-01-21,1,Blake Coleman,0.2238628379549788,3.146,3.073
2023-01-21,0,Jesse Puljujarvi,0.1005305039787798,3.195,2.646
2023-01-21,0,Dakota Joshua,0.1075246132208157,3.293,3.122
2023-01-21,0,Milan Lucic,0.1304772463309048,3.146,3.073
2023-01-21,0,Nils Hoglander,0.1729365079365079,3.293,3.122
2023-01-20,1,Valeri Nichushkin,0.3019329017503089,3.341,3.61
2023-01-20,0,Artturi Lehkonen,0.3090876436781609,3.341,3.61
2023-01-20,1,Rickard Rakell,0.2885717402065662,3.183,3.293
2023-01-20,0,Thomas Chabot,0.1342859177569333,3.159,3.207
2023-01-20,0,J.T. Compher,0.2242644212156407,3.341,3.61
2023-01-20,1,Jason Zucker,0.2593726342121721,3.183,3.293
2023-01-20,0,Conor Garland,0.2338425830489322,3.293,2.72
2023-01-20,0,Jeff Carter,0.3524713682941531,3.183,3.293
2023-01-20,0,Devon Toews,0.1514270059081379,3.341,3.61
2023-01-20,0,Brock McGinn,0.1624999999999999,2.512,2.707
2023-01-20,0,Kasperi Kapanen,0.2166190969866847,3.171,2.707
2023-01-20,1,Andrew Cogliano,0.066003616636528,3.341,3.61
2023-01-20,0,Dakota Joshua,0.1075246132208157,3.293,2.72
2023-01-20,0,Danton Heinen,0.1742365753381665,3.183,3.293
2023-01-20,0,Austin Watson,0.1191630084869768,3.159,3.207
2023-01-19,0,Mike Hoffman,0.0555555555555555,3.0,2.707
2023-01-19,0,Drew Doughty,0.1444851444851444,3.341,2.622
2023-01-19,0,Calle Jarnkrok,0.1729568539744665,3.39,2.732
2023-01-19,0,Sam Gagner,0.1646090534979424,3.0,2.683
2023-01-19,0,Neal Pionk,0.0721559380095965,3.0,2.683
2023-01-19,0,Travis Boyd,0.1726399056309197,2.744,3.183
2023-01-19,0,Frank Vatrano,0.2797743115203432,2.512,4.012
2023-01-19,0,Jesperi Kotkaniemi,0.1635386970752824,3.195,2.671
2023-01-19,0,Barclay Goodrow,0.1359314041932134,3.329,2.122
2023-01-19,0,Alexander Kerfoot,0.1411149825783972,3.39,2.732
2023-01-19,0,Evan Bouchard,0.1295220888716823,3.963,3.073
2023-01-19,0,Evgenii Dadonov,0.1556150130063173,3.427,3.098
2023-01-19,0,Lars Eller,0.1407407407407407,3.341,2.707
2023-01-19,0,Warren Foegele,0.1763501864813072,3.963,3.073
2023-01-19,0,David Kampf,0.079123112659698,3.39,2.732
2023-01-18,1,Artturi Lehkonen,0.3090876436781609,3.341,3.012
2023-01-18,0,Alex Killorn,0.3006678281068525,3.415,3.61
2023-01-18,0,J.T. Compher,0.2242644212156407,3.341,3.012
2023-01-18,1,Shane Pinto,0.1090785907859078,3.159,3.207
2023-01-18,0,Mikael Backlund,0.1815718157181571,3.146,2.72
2023-01-18,0,Mason Marchment,0.190136660724896,3.427,3.841
2023-01-18,0,Dillon Dube,0.2210155236325259,3.146,2.72
2023-01-18,0,Conor Garland,0.2338425830489322,3.293,3.073
2023-01-18,0,Vladislav Namestnikov,0.1350877192982456,3.0,2.707
2023-01-18,0,Denis Gurianov,0.1381959545872173,2.768,2.707
2023-01-18,0,Andrew Cogliano,0.066003616636528,3.341,3.012
2023-01-18,0,Evgeny Svechnikov,0.1252241951394493,2.841,2.622
2023-01-18,0,Austin Watson,0.1191630084869768,3.159,3.207
2023-01-18,1,Radek Faksa,0.1032761477205921,3.427,3.841
2023-01-18,0,Nils Hoglander,0.1729365079365079,3.293,3.073
2023-01-17,0,Michael Bunting,0.349272507191618,3.39,3.317
2023-01-17,1,Dylan Strome,0.2759303989980318,3.085,2.671
2023-01-17,1,Mike Hoffman,0.0555555555555555,3.0,2.707
2023-01-17,1,Morgan Frost,0.1084923307145529,2.683,4.085
2023-01-17,0,Conor Sheary,0.2382278021557786,3.085,2.671
2023-01-17,0,Mikael Granlund,0.1134304871373837,3.183,2.707
2023-01-17,0,Calle Jarnkrok,0.1729568539744665,3.39,3.317
2023-01-17,0,Neal Pionk,0.0721559380095965,3.0,3.72
2023-01-17,0,Kyle Okposo,0.1625311025311025,3.573,3.646
2023-01-17,0,Adam Lowry,0.1718004132329541,3.0,3.72
2023-01-17,0,Darnell Nurse,0.1862721041697338,3.963,3.073
2023-01-17,0,Barrett Hayton,0.1804103755323267,2.744,3.354
2023-01-17,1,Ryan McLeod,0.1065810065068775,3.963,3.073
2023-01-17,1,Evgenii Dadonov,0.1556150130063173,3.427,2.707
2023-01-17,0,David Kampf,0.079123112659698,3.39,3.317
2023-01-16,0,Claude Giroux,0.30309513621452,3.159,3.634
2023-01-16,0,Brayden Schenn,0.3096362069611479,3.171,3.293
2023-01-16,0,Shane Pinto,0.1090785907859078,3.159,3.634
2023-01-16,1,Tomas Tatar,0.2137569533590072,3.524,3.841
2023-01-16,0,Morgan Frost,0.1084923307145529,2.683,2.122
2023-01-16,0,Conor Sheary,0.2382278021557786,3.085,2.646
2023-01-16,0,Dawson Mercer,0.1788617886178861,3.524,3.841
2023-01-16,0,Dillon Dube,0.2210155236325259,3.146,2.878
2023-01-16,0,Alexander Wennberg,0.0,3.085,2.646
2023-01-16,0,Eetu Luostarinen,0.1302945022457217,3.512,3.622
2023-01-16,0,Phil Kessel,0.2084785133565621,3.256,2.622
2023-01-16,0,Pius Suter,0.2048958245623883,2.89,2.72
2023-01-16,0,MacKenzie Weegar,0.0868312757201646,3.146,2.878
2023-01-16,0,Mathieu Olivier,0.0585858585858585,2.598,2.634
2023-01-16,0,Sammy Blais,0.0967741935483871,3.171,3.293
2023-01-15,0,Filip Chytil,0.2023921576160382,3.329,3.72
2023-01-15,0,Ilya Mikheyev,0.2694882467920477,3.293,2.561
2023-01-15,0,Mike Hoffman,0.0555555555555555,3.0,2.707
2023-01-15,0,Seth Jarvis,0.1402439024390244,3.195,3.61
2023-01-15,0,Christian Dvorak,0.21875,2.768,2.634
2023-01-15,0,Kaapo Kakko,0.1899342975987899,3.329,3.72
2023-01-15,0,Teuvo Teravainen,0.2334267040149392,3.195,3.61
2023-01-15,0,Cole Perfetti,0.0893246187363834,3.0,3.598
2023-01-15,0,Adam Lowry,0.1718004132329541,3.0,3.598
2023-01-15,0,Christian Fischer,0.104843976777939,2.744,2.732
2023-01-15,0,Barclay Goodrow,0.1359314041932134,3.329,3.72
2023-01-15,0,Jesper Fast,0.1420554966419229,3.195,3.61
2023-01-15,0,Dakota Joshua,0.1075246132208157,3.293,2.561
2023-01-15,0,Zack Kassian,0.0722460120702176,2.744,2.732
2023-01-15,0,Sammy Blais,0.0967741935483871,3.171,2.707
2023-01-14,0,Claude Giroux,0.30309513621452,3.159,2.72
2023-01-14,1,Michael Bunting,0.349272507191618,3.39,2.122
2023-01-14,0,Mike Hoffman,0.0555555555555555,3.0,2.707
2023-01-14,0,Mikael Backlund,0.1815718157181571,3.146,2.622
2023-01-14,0,Dillon Dube,0.2210155236325259,3.146,2.622
2023-01-14,0,Charlie Coyle,0.1692969870875179,3.671,2.683
2023-01-14,0,Corey Perry,0.1878429782030246,3.415,3.634
2023-01-14,1,Pierre Engvall,0.225660673936536,2.951,3.72
2023-01-14,0,Darnell Nurse,0.1862721041697338,3.963,2.744
2023-01-14,0,Ryan McLeod,0.1065810065068775,3.963,2.744
2023-01-14,0,Jonathan Drouin,0.085469297436843,2.768,2.646
2023-01-14,0,Dakota Joshua,0.1075246132208157,3.293,3.317
2023-01-14,0,David Kampf,0.079123112659698,3.39,2.122
2023-01-14,0,Austin Watson,0.1191630084869768,3.159,2.72
2023-01-14,0,Nils Hoglander,0.1729365079365079,3.293,3.317
2023-01-13,0,Rickard Rakell,0.2885717402065662,3.183,2.732
2023-01-13,0,Jason Zucker,0.2593726342121721,3.183,2.732
2023-01-13,0,Tomas Tatar,0.2137569533590072,3.524,4.085
2023-01-13,0,Nico Sturm,0.1196668366479687,2.841,3.122
2023-01-13,0,Kevin Labanc,0.1897907647907648,2.841,3.122
2023-01-13,0,Sam Gagner,0.1646090534979424,3.0,3.207
2023-01-13,0,Neal Pionk,0.0721559380095965,3.0,3.207
2023-01-13,0,Jeff Carter,0.3524713682941531,3.183,2.732
2023-01-13,0,Yegor Sharangovich,0.26180636777128,3.524,4.085
2023-01-13,0,Brock McGinn,0.1624999999999999,2.512,2.707
2023-01-13,0,Kasperi Kapanen,0.2166190969866847,3.171,2.707
2023-01-13,0,Jakob Silfverberg,0.129336392907471,2.512,2.707
2023-01-13,1,Ryan McLeod,0.1065810065068775,3.963,3.841
2023-01-13,0,Erik Haula,0.1940799396681749,3.524,4.085
2023-01-13,1,Jesse Puljujarvi,0.1005305039787798,3.195,2.707
2023-01-12,0,Noah Dobson,0.1314613526570048,2.951,2.671
2023-01-12,0,Michael Bunting,0.349272507191618,3.39,3.354
2023-01-12,1,Alex Killorn,0.3006678281068525,3.415,3.61
2023-01-12,0,Ilya Mikheyev,0.2694882467920477,3.293,3.073
2023-01-12,0,Mike Hoffman,0.0555555555555555,3.0,2.707
2023-01-12,0,Shane Pinto,0.1090785907859078,3.159,3.598
2023-01-12,0,Calle Jarnkrok,0.1729568539744665,3.39,3.354
2023-01-12,0,Sam Gagner,0.1646090534979424,3.0,3.622
2023-01-12,0,Neal Pionk,0.0721559380095965,3.0,3.622
2023-01-12,0,Alexander Kerfoot,0.1411149825783972,3.39,3.354
2023-01-12,1,Blake Coleman,0.2238628379549788,3.146,3.634
2023-01-12,0,Evgenii Dadonov,0.1556150130063173,3.427,2.634
2023-01-12,0,Milan Lucic,0.1304772463309048,3.146,3.634
2023-01-12,0,Austin Watson,0.1191630084869768,3.159,3.598
2023-01-12,0,Nils Hoglander,0.1729365079365079,3.293,3.073
2023-01-11,0,Michael Bunting,0.349272507191618,3.39,2.878
2023-01-11,0,Alex Iafallo,0.2296138817915261,3.341,3.841
2023-01-11,1,Marcus Johansson,0.2277777777777777,2.915,2.707
2023-01-11,0,Conor Sheary,0.2382278021557786,3.085,3.366
2023-01-11,0,Mikael Granlund,0.1134304871373837,3.183,2.707
2023-01-11,1,Drew Doughty,0.1444851444851444,3.341,3.841
2023-01-11,0,Pierre Engvall,0.225660673936536,2.951,2.707
2023-01-11,0,Jakob Silfverberg,0.129336392907471,2.512,3.122
2023-01-11,0,Alexander Kerfoot,0.1411149825783972,3.39,2.878
2023-01-11,0,Kailer Yamamoto,0.1910578423988385,3.963,4.085
2023-01-11,0,Ivan Provorov,0.1040315941134095,2.683,3.183
2023-01-11,0,Carl Grundstrom,0.1682841856414084,3.341,3.841
2023-01-11,0,Tanner Jeannot,0.1451940035273368,3.415,2.707
2023-01-11,0,Evgeny Svechnikov,0.1252241951394493,2.841,3.098
2023-01-11,0,Jesse Puljujarvi,0.1005305039787798,3.195,2.707
2023-01-10,0,Ilya Mikheyev,0.2694882467920477,3.293,3.207
2023-01-10,0,Casey Mittelstadt,0.1922764227642276,3.573,3.073
2023-01-10,1,Sam Gagner,0.1646090534979424,3.0,3.354
2023-01-10,0,Dillon Dube,0.2210155236325259,3.146,3.634
2023-01-10,0,Adam Lowry,0.1718004132329541,3.0,3.354
2023-01-10,1,Conor Garland,0.2338425830489322,3.293,3.207
2023-01-10,0,Corey Perry,0.1878429782030246,3.415,4.012
2023-01-10,1,Matt Nieto,0.1248677248677248,3.341,3.317
2023-01-10,0,Devon Toews,0.1514270059081379,3.341,3.317
2023-01-10,0,Sam Steel,0.1283128636069812,2.915,2.634
2023-01-10,0,Noel Acciari,0.169699409554482,3.39,2.707
2023-01-10,0,Erik Haula,0.1940799396681749,3.524,2.561
2023-01-10,0,Joel Kiviranta,0.1209706959706959,3.427,2.646
2023-01-10,0,Cole Sillinger,0.0831355485232067,2.598,3.073
2023-01-10,1,Milan Lucic,0.1304772463309048,3.146,3.634
2023-01-09,0,Thomas Chabot,0.1342859177569333,3.159,2.878
2023-01-09,0,Shane Pinto,0.1090785907859078,3.159,2.878
2023-01-09,1,Alex Iafallo,0.2296138817915261,3.341,3.122
2023-01-09,0,Morgan Frost,0.1084923307145529,2.683,3.622
2023-01-09,1,Eeli Tolvanen,0.2112820512820512,3.524,3.72
2023-01-09,0,Mikael Granlund,0.1134304871373837,3.183,2.707
2023-01-09,0,Kyle Okposo,0.1625311025311025,3.573,3.366
2023-01-09,1,Noah Cates,0.1570121951219512,2.683,3.622
2023-01-09,0,Juraj Slafkovsky,0.0341880341880341,2.768,3.073
2023-01-09,0,Jonathan Drouin,0.085469297436843,2.768,3.073
2023-01-09,0,Carl Grundstrom,0.1682841856414084,3.341,3.122
2023-01-09,1,Ryan McLeod,0.1065810065068775,3.963,3.098
2023-01-09,0,Peyton Krebs,0.0891516516516516,3.573,3.366
2023-01-09,0,Jesse Puljujarvi,0.1005305039787798,3.195,2.707
2023-01-09,0,Zemgus Girgensons,0.1591614906832298,3.573,3.366
2023-01-08,0,Matt Boldy,0.2339549951843096,2.915,3.634
2023-01-08,0,Rickard Rakell,0.2885717402065662,3.183,3.598
2023-01-08,0,Michael Bunting,0.349272507191618,3.39,3.366
2023-01-08,0,Tyler Johnson,0.1583749583749583,2.463,3.012
2023-01-08,0,Sam Gagner,0.1646090534979424,3.0,3.61
2023-01-08,1,Calle Jarnkrok,0.1729568539744665,3.39,3.366
2023-01-08,0,Dillon Dube,0.2210155236325259,3.146,3.646
2023-01-08,0,Cole Perfetti,0.0893246187363834,3.0,3.61
2023-01-08,0,Conor Garland,0.2338425830489322,3.293,2.732
2023-01-08,0,Alexander Kerfoot,0.1411149825783972,3.39,3.366
2023-01-08,0,Blake Coleman,0.2238628379549788,3.146,3.646
2023-01-08,1,Barrett Hayton,0.1804103755323267,2.744,3.207
2023-01-08,0,Dakota Joshua,0.1075246132208157,3.293,2.732
2023-01-08,0,Cole Sillinger,0.0831355485232067,2.598,3.183
2023-01-08,0,Radek Faksa,0.1032761477205921,3.427,3.317
2023-01-07,0,Robby Fabbri,0.2956349206349206,2.89,2.683
2023-01-07,0,Claude Giroux,0.30309513621452,3.159,3.073
2023-01-07,0,Michael Bunting,0.349272507191618,3.39,3.354
2023-01-07,0,Mike Hoffman,0.0555555555555555,3.0,2.707
2023-01-07,0,Brayden Schenn,0.3096362069611479,3.171,3.72
2023-01-07,0,Charlie Coyle,0.1692969870875179,3.671,3.841
2023-01-07,0,Phil Kessel,0.2084785133565621,3.256,3.098
2023-01-07,0,Pierre Engvall,0.225660673936536,2.951,2.707
2023-01-07,0,Kailer Yamamoto,0.1910578423988385,3.963,2.72
2023-01-07,0,Evgenii Dadonov,0.1556150130063173,3.427,2.707
2023-01-07,0,Warren Foegele,0.1763501864813072,3.963,2.72
2023-01-07,0,David Kampf,0.079123112659698,3.39,3.354
2023-01-07,0,Cole Sillinger,0.0831355485232067,2.598,2.561
2023-01-07,0,Austin Watson,0.1191630084869768,3.159,3.073
2023-01-07,0,Mathieu Olivier,0.0585858585858585,2.598,2.561
2023-01-06,0,Noah Dobson,0.1314613526570048,2.951,3.012
2023-01-06,0,Taylor Raddysh,0.2121547215886838,2.463,3.598
2023-01-06,1,Zach Parise,0.198193315266486,2.951,3.012
2023-01-06,0,Mikael Backlund,0.1815718157181571,3.146,2.646
2023-01-06,0,Sam Gagner,0.1646090534979424,3.0,3.073
2023-01-06,0,Ross Colton,0.2586706256185862,3.415,2.732
2023-01-06,0,Neal Pionk,0.0721559380095965,3.0,3.073
2023-01-06,0,Frank Vatrano,0.2797743115203432,2.512,3.841
2023-01-06,0,Corey Perry,0.1878429782030246,3.415,2.732
2023-01-06,0,Max Comtois,0.1823062354312354,2.512,3.841
2023-01-06,0,Barrett Hayton,0.1804103755323267,2.744,3.646
2023-01-06,0,Jason Dickinson,0.1110948928785741,2.463,3.598
2023-01-06,1,Yakov Trenin,0.1598184223184223,2.72,3.183
2023-01-06,1,Anthony Cirelli,0.1977797943133696,3.415,2.732
2023-01-06,1,Milan Lucic,0.1304772463309048,3.146,2.646
2023-01-05,0,Noah Dobson,0.1314613526570048,2.951,3.122
2023-01-05,1,Matty Beniers,0.1999999999999999,3.524,2.683
2023-01-05,0,Michael Bunting,0.349272507191618,3.39,3.073
2023-01-05,0,Ilya Mikheyev,0.2694882467920477,3.293,2.72
2023-01-05,0,Alexander Wennberg,0.0,3.085,4.012
2023-01-05,0,Seth Jarvis,0.1402439024390244,3.195,2.878
2023-01-05,0,Brendan Gallagher,0.247072072072072,2.768,2.634
2023-01-05,0,Ryan Donato,0.1777997716025885,3.524,2.683
2023-01-05,0,Pierre Engvall,0.225660673936536,2.951,3.122
2023-01-05,0,Conor Garland,0.2338425830489322,3.293,2.72
2023-01-05,0,Alexander Kerfoot,0.1411149825783972,3.39,3.073
2023-01-05,0,Ryan McLeod,0.1065810065068775,3.963,2.646
2023-01-05,0,Evgenii Dadonov,0.1556150130063173,3.427,2.707
2023-01-05,0,Jesse Puljujarvi,0.1005305039787798,3.195,2.878
2023-01-05,0,A.J. Greer,0.0643594414086217,3.671,3.098
2023-01-04,0,Matt Boldy,0.2339549951843096,2.915,3.073
2023-01-04,1,Joel Eriksson Ek,0.323939948939949,2.915,3.073
2023-01-04,1,Lucas Raymond,0.1700725115359261,2.89,2.707
2023-01-04,0,Mason Marchment,0.190136660724896,3.427,4.085
2023-01-04,0,Oskar Sundqvist,0.1856125356125356,2.915,3.073
2023-01-04,0,Frederick Gaudreau,0.173727000427899,2.915,3.073
2023-01-04,0,Michael Rasmussen,0.1470238095238095,2.89,2.707
2023-01-04,0,Victor Hedman,0.1763300527742119,3.415,2.671
2023-01-04,0,Andrew Copp,0.2806329849012776,2.89,2.707
2023-01-04,0,Max Comtois,0.1823062354312354,2.512,2.622
2023-01-04,1,Sam Steel,0.1283128636069812,2.915,3.073
2023-01-04,0,Erik Haula,0.1940799396681749,3.524,3.354
2023-01-04,0,Jordan Greenway,0.1470096282240494,3.573,2.707
2023-01-04,0,Vladislav Namestnikov,0.1350877192982456,3.0,2.707
2023-01-04,0,Radek Faksa,0.1032761477205921,3.427,4.085
2023-01-03,0,Claude Giroux,0.30309513621452,3.159,4.012
2023-01-03,0,Thomas Chabot,0.1342859177569333,3.159,4.012
2023-01-03,0,Ilya Mikheyev,0.2694882467920477,3.293,2.646
2023-01-03,0,Calle Jarnkrok,0.1729568539744665,3.39,3.634
2023-01-03,0,Neal Pionk,0.0721559380095965,3.0,3.012
2023-01-03,0,Adam Lowry,0.1718004132329541,3.0,3.012
