Date,Scored,Name,Goals per Game,Team's Goals per Game,Other Team's Goals Against
2023-02-28,0,Justin Schultz,0.0717206187724353,3.524,3.634
2023-02-28,0,Nikita Zadorov,0.0809891931843151,3.146,2.122
2023-02-28,0,Julien Gauthier,0.1292316926770708,3.159,3.354
2023-02-28,0,Artem Zub,0.064835878297674,3.159,3.354
2023-02-28,0,Mason Appleton,0.1165544523329229,3.0,3.098
2023-02-28,0,A.J. Greer,0.0643594414086217,3.671,3.012
2023-02-28,0,David Savard,0.032258064516129,2.768,3.841
2023-02-28,0,Steven Lorentz,0.096282476506357,2.841,3.72
2023-02-28,0,Michael Pezzetta,0.0697167755991285,2.768,3.841
2023-02-28,0,Saku Maenalanen,0.0600490196078431,3.0,3.098
2023-02-28,0,Tyler Pitlick,0.0620608899297423,3.171,3.073
2023-02-28,0,Erik Gudbranson,0.0304029304029304,2.598,3.622
2023-02-28,0,Radim Simek,0.0335016835016835,2.841,3.72
2023-02-27,0,Seth Jones,0.1066849816849816,2.463,4.085
2023-02-27,0,Quinn Hughes,0.0828593920699183,3.293,2.622
2023-02-27,0,Moritz Seider,0.048780487804878,2.89,3.293
2023-02-27,0,Darnell Nurse,0.1862721041697338,3.963,2.122
2023-02-27,0,Kailer Yamamoto,0.1910578423988385,3.963,2.122
2023-02-27,0,Denis Malgin,0.1162870945479641,3.341,2.744
2023-02-27,0,Julien Gauthier,0.1292316926770708,3.159,3.354
2023-02-27,0,Artem Zub,0.064835878297674,3.159,3.354
2023-02-27,0,Derek Forbort,0.0603128190847489,3.671,3.122
2023-02-27,0,A.J. Greer,0.0643594414086217,3.671,3.122
2023-02-27,0,Josh Manson,0.0846240179573512,3.341,2.744
2023-02-27,0,Ethan Bear,0.0606329507758511,3.293,2.622
2023-02-27,0,Brett Howden,0.1088033322075875,3.256,2.72
2023-02-27,1,Tomas Nosek,0.1188623072833599,3.671,3.122
2023-02-27,0,Colin Blackwell,0.1160424040265152,2.463,4.085
2023-02-26,0,Jack Quinn,0.2288888888888889,3.573,3.183
2023-02-26,0,Sean Durzi,0.0572916666666666,3.341,2.634
2023-02-26,0,Morgan Rielly,0.0914662573199158,3.39,3.073
2023-02-26,0,Jeff Petry,0.1294614418047397,3.183,3.073
2023-02-26,1,Sonny Milano,0.1279987373737373,3.085,3.622
2023-02-26,1,Matt Roy,0.0616871297613925,3.341,2.634
2023-02-26,0,Ryan Pulock,0.0619918699186991,2.951,2.732
2023-02-26,0,Morgan Barron,0.0857142857142857,3.0,2.646
2023-02-26,0,Saku Maenalanen,0.0600490196078431,3.0,2.646
2023-02-26,0,Zachary Aston-Reese,0.1149340855223208,3.39,3.073
2023-02-26,0,Casey Cizikas,0.111403069736403,2.951,2.732
2023-02-26,0,Sean Walker,0.0497467071935157,3.341,2.634
2023-02-26,0,Justin Holl,0.0349472990777338,3.39,3.073
2023-02-26,0,Cole Smith,0.0193236714975845,2.72,3.598
2023-02-26,0,Dante Fabbro,0.0402570003835826,2.72,3.598
2023-02-25,0,Quinn Hughes,0.0828593920699183,3.293,2.122
2023-02-25,0,Bowen Byram,0.1349206349206349,3.341,3.012
2023-02-25,0,Brady Skjei,0.1298902091585018,3.195,4.085
2023-02-25,0,Noah Hanifin,0.0983276420628666,3.146,2.72
2023-02-25,0,Jake Sanderson,0.0173160173160173,3.159,3.72
2023-02-25,0,David Savard,0.032258064516129,2.768,3.293
2023-02-25,0,Ethan Bear,0.0606329507758511,3.293,2.122
2023-02-25,0,Michael Pezzetta,0.0697167755991285,2.768,3.293
2023-02-25,0,Erik Brannstrom,0.0312312312312312,3.159,3.72
2023-02-25,0,Tomas Nosek,0.1188623072833599,3.671,3.61
2023-02-25,0,Brett Kulak,0.0670893018453994,3.963,4.012
2023-02-25,0,Chris Tanev,0.041423210935406,3.146,2.72
2023-02-25,0,Cody Ceci,0.0506914207385905,3.963,4.012
2023-02-25,0,Marc-Edouard Vlasic,0.0241427853192559,2.841,3.646
2023-02-25,0,Brian Dumoulin,0.0497432605905006,3.183,3.634
2023-02-24,0,Drew Doughty,0.1444851444851444,3.341,2.646
2023-02-24,0,Morgan Rielly,0.0914662573199158,3.39,2.671
2023-02-24,1,Brandon Duhaime,0.0838235294117647,2.915,2.683
2023-02-24,0,Ryan Pulock,0.0619918699186991,2.951,3.098
2023-02-24,0,Julien Gauthier,0.1292316926770708,3.159,2.561
2023-02-24,0,Morgan Barron,0.0857142857142857,3.0,2.72
2023-02-24,1,Adam Pelech,0.0694169218759382,2.951,3.098
2023-02-24,0,Jalen Chatfield,0.0256410256410256,3.195,3.293
2023-02-24,0,Michael Pezzetta,0.0697167755991285,2.768,3.366
2023-02-24,0,T.J. Brodie,0.0337067964275701,3.39,2.671
2023-02-24,1,David Savard,0.032258064516129,2.768,3.366
2023-02-24,0,Sean Walker,0.0497467071935157,3.341,2.646
2023-02-24,0,Dylan DeMelo,0.0310526315789473,3.0,2.72
2023-02-24,0,Justin Holl,0.0349472990777338,3.39,2.671
2023-02-24,0,Parker Kelly,0.3963045084996304,3.159,2.561
2023-02-23,0,Quinn Hughes,0.0828593920699183,3.293,3.634
2023-02-23,0,Rasmus Andersson,0.0924355694732354,3.146,2.744
2023-02-23,0,Nathan Bastian,0.1354005167958656,3.524,3.098
2023-02-23,1,Kailer Yamamoto,0.1910578423988385,3.963,3.207
2023-02-23,1,Brandon Duhaime,0.0838235294117647,2.915,4.012
2023-02-23,0,Trevor van Riemsdyk,0.0524074074074074,3.085,4.085
2023-02-23,0,A.J. Greer,0.0643594414086217,3.671,3.073
2023-02-23,0,Olli Maatta,0.0306915306915306,2.89,2.634
2023-02-23,0,Matt Grzelcyk,0.0810876630054712,3.671,3.073
2023-02-23,0,Luke Schenn,0.0656565656565656,3.39,2.707
2023-02-23,0,Chris Tanev,0.041423210935406,3.146,2.744
2023-02-23,0,Cody Ceci,0.0506914207385905,3.963,3.207
2023-02-23,0,Dante Fabbro,0.0402570003835826,2.72,3.841
2023-02-23,0,Teddy Blueger,0.098005698005698,3.256,3.012
2023-02-23,0,Liam Foudy,0.0376344086021505,2.598,2.671
2023-02-22,1,Nikolaj Ehlers,0.3883626935102569,3.0,2.646
2023-02-22,0,Miro Heiskanen,0.1187078744040769,3.427,3.646
2023-02-22,0,Rasmus Andersson,0.0924355694732354,3.146,3.598
2023-02-22,0,Wyatt Johnston,0.097560975609756,3.427,3.646
2023-02-22,0,Nick Bjugstad,0.1845574387947269,3.963,2.707
2023-02-22,0,J.J. Moser,0.05946303649083,2.744,3.012
2023-02-22,0,Sam Lafferty,0.1366790804803996,3.39,2.707
2023-02-22,0,Nikita Zadorov,0.0809891931843151,3.146,3.598
2023-02-22,0,Scott Mayfield,0.0526884484301517,2.951,2.732
2023-02-22,0,Adam Pelech,0.0694169218759382,2.951,2.732
2023-02-22,0,Connor Murphy,0.0725584795321637,2.463,2.622
2023-02-22,0,Jani Hakanpaa,0.0855013550135501,3.427,3.646
2023-02-22,0,Mason Appleton,0.1165544523329229,3.0,2.646
2023-02-22,0,Colin Blackwell,0.1160424040265152,2.463,2.622
2023-02-22,0,Troy Stecher,0.0499999999999999,3.146,3.598
2023-02-21,0,Sonny Milano,0.1279987373737373,3.085,3.354
2023-02-21,0,Rasmus Sandin,0.1109523431504855,3.085,3.354
2023-02-21,0,Derek Ryan,0.1141149870801033,3.963,3.366
2023-02-21,0,Joel Armia,0.1445074683304972,2.768,2.707
2023-02-21,0,Oliver Ekman-Larsson,0.0551818558606304,3.293,2.878
2023-02-21,0,Chris Wideman,0.0208333333333333,2.768,2.707
2023-02-21,0,Derek Stepan,0.0912218548260116,3.195,3.634
2023-02-21,0,Jalen Chatfield,0.0256410256410256,3.195,3.634
2023-02-21,0,T.J. Brodie,0.0337067964275701,3.39,3.622
2023-02-21,0,Nick Leddy,0.0479409479409479,3.171,2.561
2023-02-21,0,Curtis Lazar,0.0603174603174603,3.524,3.72
2023-02-21,0,Justin Holl,0.0349472990777338,3.39,3.622
2023-02-21,0,Nicolas Deslauriers,0.1023224043715847,2.683,3.122
2023-02-21,0,Dante Fabbro,0.0402570003835826,2.72,3.61
2023-02-21,0,Devin Shore,0.0849654531465441,3.963,3.366
2023-02-20,0,Brandon Montour,0.1674897119341563,3.512,4.085
2023-02-20,0,Nikolaj Ehlers,0.3883626935102569,3.0,2.634
2023-02-20,0,Gustav Forsling,0.1385535751852769,3.512,4.085
2023-02-20,0,Noah Hanifin,0.0983276420628666,3.146,3.366
2023-02-20,0,Nate Schmidt,0.0810440646121397,3.0,2.634
2023-02-20,0,Nikita Zadorov,0.0809891931843151,3.146,3.366
2023-02-20,0,Jimmy Vesey,0.0844831759864439,3.329,2.732
2023-02-20,0,Artem Zub,0.064835878297674,3.159,2.122
2023-02-20,0,Jamie Oleksiak,0.0803439153439153,3.524,3.841
2023-02-20,0,Nick Cousins,0.1141436126544093,3.512,4.085
2023-02-20,0,Scott Mayfield,0.0526884484301517,2.951,3.207
2023-02-20,0,Adam Pelech,0.0694169218759382,2.951,3.207
2023-02-20,0,Steven Lorentz,0.096282476506357,2.841,3.073
2023-02-20,0,Rasmus Ristolainen,0.0508254079682651,2.683,3.012
2023-02-20,0,Parker Kelly,0.3963045084996304,3.159,2.122
2023-02-19,0,Nick Bjugstad,0.1845574387947269,3.963,2.72
2023-02-19,0,Nate Schmidt,0.0810440646121397,3.0,2.707
2023-02-19,0,Mattias Ekholm,0.119047619047619,3.963,2.72
2023-02-19,0,Rasmus Sandin,0.1109523431504855,3.085,2.707
2023-02-19,0,Colton Sissons,0.1276990688331637,2.72,2.671
2023-02-19,1,Colton Parayko,0.062710970464135,3.171,3.293
2023-02-19,0,Mark Giordano,0.0867909867909867,3.39,3.646
2023-02-19,0,Tyler Motte,0.0957602339181286,3.329,2.707
2023-02-19,0,Nick Leddy,0.0479409479409479,3.171,3.293
2023-02-19,0,Michael McLeod,0.1003330003330003,3.524,2.732
2023-02-19,0,Erik Brannstrom,0.0312312312312312,3.159,3.634
2023-02-19,0,Dylan DeMelo,0.0310526315789473,3.0,2.707
2023-02-19,0,Justin Holl,0.0349472990777338,3.39,3.646
2023-02-19,0,Cody Ceci,0.0506914207385905,3.963,2.72
2023-02-19,0,Devin Shore,0.0849654531465441,3.963,2.72
2023-02-18,0,Matty Beniers,0.1999999999999999,3.524,3.354
2023-02-18,0,Brent Burns,0.1554878048780487,3.195,3.183
2023-02-18,0,Tony DeAngelo,0.1044642857142857,2.683,3.61
2023-02-18,0,Morgan Rielly,0.0914662573199158,3.39,3.72
2023-02-18,0,Dmitry Orlov,0.1338584073936104,3.671,2.646
2023-02-18,0,Nikita Zadorov,0.0809891931843151,3.146,2.634
2023-02-18,0,Brett Ritchie,0.1248804399808704,2.744,3.098
2023-02-18,0,Oliver Ekman-Larsson,0.0551818558606304,3.293,3.366
2023-02-18,0,Mark Giordano,0.0867909867909867,3.39,3.72
2023-02-18,0,Adam Pelech,0.0694169218759382,2.951,2.122
2023-02-18,0,Chris Wideman,0.0208333333333333,2.768,2.683
2023-02-18,0,Jalen Chatfield,0.0256410256410256,3.195,3.183
2023-02-18,0,T.J. Brodie,0.0337067964275701,3.39,3.72
2023-02-18,0,Jordan Harris,0.0538461538461538,2.768,2.683
2023-02-18,0,Luke Schenn,0.0656565656565656,3.39,3.72
2023-02-17,0,Adam Fox,0.1260920651164553,3.329,3.122
2023-02-17,0,Seth Jones,0.1066849816849816,2.463,3.293
2023-02-17,0,Kris Letang,0.1476592851592851,3.183,2.646
2023-02-17,1,Tyson Barrie,0.1282749457294707,2.72,2.707
2023-02-17,0,Wyatt Johnston,0.097560975609756,3.427,2.671
2023-02-17,0,Jared Spurgeon,0.1409054299349658,2.915,2.622
2023-02-17,0,Jimmy Vesey,0.0844831759864439,3.329,3.122
2023-02-17,0,Pierre-Olivier Joseph,0.0430555555555555,3.183,2.646
2023-02-17,0,Tyler Motte,0.0957602339181286,3.329,3.122
2023-02-17,0,Jonas Brodin,0.0961014904798828,2.915,2.622
2023-02-17,0,Matt Martin,0.0,3.0,2.707
2023-02-17,0,Travis Hamonic,0.0858771929824561,3.159,3.646
2023-02-17,0,Alex Goligoski,0.0416091557395905,2.915,2.622
2023-02-17,0,Dmitry Kulikov,0.0455601092896174,3.183,2.646
2023-02-17,0,Devin Shore,0.0849654531465441,3.963,2.634
2023-02-16,0,Jakub Vrana,0.3999999999999999,3.171,2.707
2023-02-16,0,Aaron Ekblad,0.2524568174071753,3.512,3.183
2023-02-16,0,Alex Pietrangelo,0.1613055462746408,3.256,3.841
2023-02-16,0,Filip Hronek,0.0713675213675213,3.293,2.707
2023-02-16,0,Nate Schmidt,0.0810440646121397,3.0,4.012
2023-02-16,0,Nikita Zadorov,0.0809891931843151,3.146,3.354
2023-02-16,0,Trevor Lewis,0.0913472706155633,3.146,3.354
2023-02-16,0,Garnet Hathaway,0.1655842997323817,3.671,2.878
2023-02-16,0,Ben Chiarot,0.0984730344379467,2.89,3.012
2023-02-16,0,Eric Robinson,0.1529258469556977,2.598,2.732
2023-02-16,0,Michael McLeod,0.1003330003330003,3.524,3.634
2023-02-16,0,Brandon Carlo,0.0756868260665729,3.671,2.878
2023-02-16,0,Erik Gudbranson,0.0304029304029304,2.598,2.732
2023-02-16,0,Brenden Dillon,0.0326930710536761,3.0,4.012
2023-02-16,1,Marc Staal,0.0441367718506158,3.512,3.183
2023-02-15,0,Seth Jones,0.1066849816849816,2.463,2.683
2023-02-15,0,Filip Hronek,0.0713675213675213,3.293,2.634
2023-02-15,0,John Klingberg,0.1195760466348701,2.915,2.72
2023-02-15,0,Jared Spurgeon,0.1409054299349658,2.915,2.72
2023-02-15,0,Owen Power,0.100210970464135,3.573,4.085
2023-02-15,0,Darnell Nurse,0.1862721041697338,3.963,3.354
2023-02-15,1,Sam Lafferty,0.1366790804803996,3.39,3.646
2023-02-15,0,Mark Giordano,0.0867909867909867,3.39,3.646
2023-02-15,0,Jonas Brodin,0.0961014904798828,2.915,2.72
2023-02-15,0,T.J. Brodie,0.0337067964275701,3.39,3.646
2023-02-15,0,Zachary Aston-Reese,0.1149340855223208,3.39,3.646
2023-02-15,0,Luke Schenn,0.0656565656565656,3.39,3.646
2023-02-15,0,Rasmus Asplund,0.0580246913580246,2.72,2.707
2023-02-15,0,Brett Kulak,0.0670893018453994,3.963,3.354
2023-02-15,1,Curtis Lazar,0.0603174603174603,3.524,2.707
2023-02-14,0,Dougie Hamilton,0.1984240516891972,3.524,4.012
2023-02-14,0,Brandon Montour,0.1674897119341563,3.512,3.634
2023-02-14,0,Aaron Ekblad,0.2524568174071753,3.512,3.634
2023-02-14,0,Jeff Petry,0.1294614418047397,3.183,3.841
2023-02-14,0,Justin Schultz,0.0717206187724353,3.524,2.732
2023-02-14,0,Nate Schmidt,0.0810440646121397,3.0,3.073
2023-02-14,0,Samuel Girard,0.0859136335864537,3.341,3.073
2023-02-14,0,Pierre-Olivier Joseph,0.0430555555555555,3.183,3.841
2023-02-14,0,Artem Zub,0.064835878297674,3.159,2.646
2023-02-14,0,Chris Wideman,0.0208333333333333,2.768,3.646
2023-02-14,0,Saku Maenalanen,0.0600490196078431,3.0,3.073
2023-02-14,0,Steven Lorentz,0.096282476506357,2.841,3.207
2023-02-14,1,David Savard,0.032258064516129,2.768,3.646
2023-02-14,0,Parker Kelly,0.3963045084996304,3.159,2.646
2023-02-14,0,Zach Bogosian,0.0280797101449275,3.415,2.72
2023-02-13,0,Brandon Montour,0.1674897119341563,3.512,2.671
2023-02-13,0,Jakob Chychrun,0.1700157604412923,3.159,3.012
2023-02-13,0,Filip Hronek,0.0713675213675213,3.293,3.354
2023-02-13,1,Anton Lundell,0.1471022128556375,3.512,2.671
2023-02-13,0,Noah Hanifin,0.0983276420628666,3.146,3.293
2023-02-13,0,Oliver Ekman-Larsson,0.0551818558606304,3.293,3.354
2023-02-13,0,Trevor Lewis,0.0913472706155633,3.146,3.293
2023-02-13,0,Artem Zub,0.064835878297674,3.159,3.012
2023-02-13,0,Adam Erne,0.1505137841722195,2.89,3.61
2023-02-13,0,Matt Dumba,0.0970289959199313,2.915,3.317
2023-02-13,0,Travis Hamonic,0.0858771929824561,3.159,3.012
2023-02-13,0,Mikey Anderson,0.039513767583943,3.341,3.622
2023-02-13,0,Tyler Myers,0.0447021812875471,3.293,3.354
2023-02-13,0,Alexander Edler,0.0348069105691056,3.341,3.622
2023-02-13,0,Troy Stecher,0.0499999999999999,3.146,3.293
2023-02-12,0,Cam Fowler,0.1098859954764961,2.512,2.744
2023-02-12,0,Sonny Milano,0.1279987373737373,3.085,3.841
2023-02-12,0,Brandon Tanev,0.2379573170731707,3.524,3.366
2023-02-12,0,Adam Larsson,0.0888501742160278,3.524,3.366
2023-02-12,0,Jamie Oleksiak,0.0803439153439153,3.524,3.366
2023-02-12,0,Chris Wideman,0.0208333333333333,2.768,3.122
2023-02-12,0,Steven Lorentz,0.096282476506357,2.841,3.183
2023-02-12,0,Keegan Kolesar,0.089066339066339,3.256,4.085
2023-02-12,0,Nicolas Aube-Kubel,0.0830951624854451,3.085,3.841
2023-02-12,0,Dmitry Kulikov,0.0455601092896174,3.183,2.707
2023-02-12,0,Nick Seeler,0.0250679553005134,2.683,3.073
2023-02-12,0,Brett Kulak,0.0670893018453994,3.963,3.72
2023-02-12,0,David Savard,0.032258064516129,2.768,3.122
2023-02-12,0,Brayden McNabb,0.0348179568752209,3.256,4.085
2023-02-12,0,Devin Shore,0.0849654531465441,3.963,3.72
2023-02-11,1,Josh Morrissey,0.1428185035779972,3.0,3.646
2023-02-11,0,Tyson Barrie,0.1282749457294707,2.72,3.366
2023-02-11,0,Nate Schmidt,0.0810440646121397,3.0,3.646
2023-02-11,0,Darnell Nurse,0.1862721041697338,3.963,3.293
2023-02-11,1,Jake Sanderson,0.0173160173160173,3.159,3.122
2023-02-11,0,Nikita Zadorov,0.0809891931843151,3.146,3.622
2023-02-11,0,Oliver Ekman-Larsson,0.0551818558606304,3.293,3.354
2023-02-11,0,Trevor Lewis,0.0913472706155633,3.146,3.622
2023-02-11,0,Mark Giordano,0.0867909867909867,3.39,4.012
2023-02-11,0,Chris Wideman,0.0208333333333333,2.768,2.646
2023-02-11,0,Travis Hamonic,0.0858771929824561,3.159,3.122
2023-02-11,0,Zachary Aston-Reese,0.1149340855223208,3.39,4.012
2023-02-11,0,David Savard,0.032258064516129,2.768,2.646
2023-02-11,0,Curtis Lazar,0.0603174603174603,3.524,2.671
2023-02-11,0,Dryden Hunt,0.1614814814814814,3.146,3.622
2023-02-10,0,Jakob Chychrun,0.1700157604412923,3.159,2.707
2023-02-10,1,Seth Jones,0.1066849816849816,2.463,3.598
2023-02-10,0,Cam Fowler,0.1098859954764961,2.512,3.207
2023-02-10,0,Jeff Petry,0.1294614418047397,3.183,4.085
2023-02-10,0,Morgan Rielly,0.0914662573199158,3.39,4.012
2023-02-10,0,Jimmy Vesey,0.0844831759864439,3.329,3.073
2023-02-10,1,Jacob Trouba,0.0953316745643089,3.329,3.073
2023-02-10,0,Eric Robinson,0.1529258469556977,2.598,2.683
2023-02-10,0,Zachary Aston-Reese,0.1149340855223208,3.39,4.012
2023-02-10,0,Jake McCabe,0.0457720057720057,3.39,4.012
2023-02-10,0,Justin Holl,0.0349472990777338,3.39,4.012
2023-02-10,0,Marcus Pettersson,0.0283456172066935,3.183,4.085
2023-02-10,0,Teddy Blueger,0.098005698005698,3.256,2.707
2023-02-10,1,Ryan Lindgren,0.0289209700974406,3.329,3.073
2023-02-10,0,Brian Dumoulin,0.0497432605905006,3.183,4.085
2023-02-09,1,Dougie Hamilton,0.1984240516891972,3.524,3.073
2023-02-09,0,Quinn Hughes,0.0828593920699183,3.293,2.646
2023-02-09,0,Rasmus Andersson,0.0924355694732354,3.146,3.354
2023-02-09,0,Tyson Barrie,0.1282749457294707,2.72,2.707
2023-02-09,0,Moritz Seider,0.048780487804878,2.89,3.012
2023-02-09,0,Jared Spurgeon,0.1409054299349658,2.915,2.744
2023-02-09,0,Nikita Zadorov,0.0809891931843151,3.146,3.354
2023-02-09,0,Adam Erne,0.1505137841722195,2.89,3.012
2023-02-09,0,Alex Goligoski,0.0416091557395905,2.915,2.744
2023-02-09,0,Casey Cizikas,0.111403069736403,2.951,3.61
2023-02-09,0,Matt Martin,0.0,3.0,2.707
2023-02-09,0,Luke Schenn,0.0656565656565656,3.39,2.707
2023-02-09,0,Nick Seeler,0.0250679553005134,2.683,3.122
2023-02-09,0,Brett Kulak,0.0670893018453994,3.963,3.366
2023-02-09,0,Brendan Smith,0.0643518518518518,3.524,3.073
2023-02-08,0,Miro Heiskanen,0.1187078744040769,3.427,2.671
2023-02-08,0,Wyatt Johnston,0.097560975609756,3.427,2.671
2023-02-08,0,Jared Spurgeon,0.1409054299349658,2.915,2.622
2023-02-08,0,Jacob Trouba,0.0953316745643089,3.329,3.61
2023-02-08,0,K'Andre Miller,0.0978765089776524,3.329,3.61
2023-02-08,0,Ryan Suter,0.0585075493612078,3.427,2.671
2023-02-08,0,Brandon Duhaime,0.0838235294117647,2.915,2.622
2023-02-08,0,Esa Lindell,0.0798260896142796,3.427,2.671
2023-02-08,0,Matt Dumba,0.0970289959199313,2.915,2.622
2023-02-08,0,Jonas Brodin,0.0961014904798828,2.915,2.622
2023-02-08,0,Jani Hakanpaa,0.0855013550135501,3.427,2.671
2023-02-08,0,Alex Goligoski,0.0416091557395905,2.915,2.622
2023-02-08,0,Tyler Myers,0.0447021812875471,3.293,2.634
2023-02-08,0,Curtis Lazar,0.0603174603174603,3.524,2.707
2023-02-08,0,Ryan Reaves,0.0514769937435653,2.915,2.622
2023-02-07,0,Jakub Vrana,0.3999999999999999,3.171,2.707
2023-02-07,1,Seth Jones,0.1066849816849816,2.463,4.085
2023-02-07,0,Tyson Barrie,0.1282749457294707,2.72,2.744
2023-02-07,0,Darnell Nurse,0.1862721041697338,3.963,3.354
2023-02-07,0,Brandon Tanev,0.2379573170731707,3.524,2.646
2023-02-07,0,Adam Larsson,0.0888501742160278,3.524,2.646
2023-02-07,0,Jamie Oleksiak,0.0803439153439153,3.524,2.646
2023-02-07,0,Adam Pelech,0.0694169218759382,2.951,3.073
2023-02-07,0,Pierre-Olivier Joseph,0.0430555555555555,3.183,2.72
2023-02-07,0,Jan Rutta,0.0310150375939849,3.183,2.72
2023-02-07,0,Matt Martin,0.0,3.0,2.707
2023-02-07,0,Dmitry Kulikov,0.0455601092896174,3.183,2.72
2023-02-07,0,Erik Cernak,0.0518162996423866,3.415,3.841
2023-02-07,0,Teddy Blueger,0.098005698005698,3.256,2.878
2023-02-07,0,Pat Maroon,0.0903432472876917,3.415,3.841
2023-02-06,0,Dougie Hamilton,0.1984240516891972,3.524,3.61
2023-02-06,0,Tony DeAngelo,0.1044642857142857,2.683,2.646
2023-02-06,1,Jakob Chychrun,0.1700157604412923,3.159,2.707
2023-02-06,0,Wyatt Johnston,0.097560975609756,3.427,4.085
2023-02-06,0,Noah Hanifin,0.0983276420628666,3.146,2.634
2023-02-06,0,Nikita Zadorov,0.0809891931843151,3.146,2.634
2023-02-06,0,Oliver Ekman-Larsson,0.0551818558606304,3.293,2.707
2023-02-06,0,Ryan Suter,0.0585075493612078,3.427,4.085
2023-02-06,0,Ryan Graves,0.0732003798670465,3.524,3.61
2023-02-06,0,Alex Goligoski,0.0416091557395905,2.915,3.598
2023-02-06,0,Nick Seeler,0.0250679553005134,2.683,2.646
2023-02-06,0,Tyler Myers,0.0447021812875471,3.293,2.707
2023-02-06,0,Pierre-Edouard Bellemare,0.112368613767554,3.415,3.317
2023-02-06,0,Erik Cernak,0.0518162996423866,3.415,3.317
2023-02-06,0,Ryan Reaves,0.0514769937435653,2.915,3.598
2023-02-01,1,Brent Burns,0.1554878048780487,3.195,3.622
2023-02-01,0,Charlie McAvoy,0.1102406519439003,3.671,2.683
2023-02-01,0,Brady Skjei,0.1298902091585018,3.195,3.622
2023-02-01,0,Owen Power,0.100210970464135,3.573,2.561
2023-02-01,0,Matt Grzelcyk,0.0810876630054712,3.671,2.683
2023-02-01,0,Jalen Chatfield,0.0256410256410256,3.195,3.622
2023-02-01,0,Zachary Aston-Reese,0.1149340855223208,3.39,2.122
2023-02-01,1,Derek Forbort,0.0603128190847489,3.671,2.683
2023-02-01,1,Derek Stepan,0.0912218548260116,3.195,3.622
2023-02-01,0,Henri Jokiharju,0.0550724637681159,3.573,2.561
2023-02-01,0,Rasmus Asplund,0.0580246913580246,2.72,2.707
2023-02-01,0,Justin Holl,0.0349472990777338,3.39,2.122
2023-02-01,0,Jacob Bryson,0.0189878573843477,3.573,2.561
2023-02-01,0,Ilya Lyubushkin,0.0313092979127134,3.573,2.561
2023-02-01,0,Dryden Hunt,0.1614814814814814,3.146,2.707
2023-01-31,1,Brent Burns,0.1554878048780487,3.195,3.098
2023-01-31,0,Tom Wilson,0.3260758154375175,3.085,4.012
2023-01-31,0,Brady Skjei,0.1298902091585018,3.195,3.098
2023-01-31,0,Sean Durzi,0.0572916666666666,3.341,2.561
2023-01-31,0,Sonny Milano,0.1279987373737373,3.085,4.012
2023-01-31,0,Dmitry Orlov,0.1338584073936104,3.671,2.707
2023-01-31,0,Blake Lizotte,0.1172767812334208,3.341,2.561
2023-01-31,0,Chris Wideman,0.0208333333333333,2.768,3.293
2023-01-31,1,Andrew Peeke,0.033130081300813,2.598,3.183
2023-01-31,0,Mark Kastelic,0.0775641025641025,3.159,3.72
2023-01-31,0,Jalen Chatfield,0.0256410256410256,3.195,3.098
2023-01-31,0,Derek Stepan,0.0912218548260116,3.195,3.098
2023-01-31,0,Nicolas Aube-Kubel,0.0830951624854451,3.085,4.012
2023-01-31,0,David Savard,0.032258064516129,2.768,3.293
2023-01-31,0,Parker Kelly,0.3963045084996304,3.159,3.72
2023-01-30,0,Nikolaj Ehlers,0.3883626935102569,3.0,3.634
2023-01-30,1,Josh Morrissey,0.1428185035779972,3.0,3.634
2023-01-30,0,Torey Krug,0.0969839324618736,3.171,2.732
2023-01-30,0,Nate Schmidt,0.0810440646121397,3.0,3.634
2023-01-30,0,Colton Parayko,0.062710970464135,3.171,2.732
2023-01-30,0,Saku Maenalanen,0.0600490196078431,3.0,3.634
2023-01-30,0,Dylan DeMelo,0.0310526315789473,3.0,3.634
2023-01-30,0,Nick Leddy,0.0479409479409479,3.171,2.732
2023-01-30,0,Brenden Dillon,0.0326930710536761,3.0,3.634
2023-01-30,0,Tyler Pitlick,0.0620608899297423,3.171,2.732
2023-01-29,0,Tom Wilson,0.3260758154375175,3.085,2.683
2023-01-29,0,Charlie McAvoy,0.1102406519439003,3.671,2.561
2023-01-29,0,Hampus Lindholm,0.0689890710382513,3.671,2.561
2023-01-29,0,Brady Skjei,0.1298902091585018,3.195,2.122
2023-01-29,1,Morgan Rielly,0.0914662573199158,3.39,3.183
2023-01-29,0,Dmitry Orlov,0.1338584073936104,3.671,2.561
2023-01-29,0,Rasmus Sandin,0.1109523431504855,3.085,2.683
2023-01-29,0,Garnet Hathaway,0.1655842997323817,3.671,2.561
2023-01-29,0,Jalen Chatfield,0.0256410256410256,3.195,2.122
2023-01-29,0,Trevor van Riemsdyk,0.0524074074074074,3.085,2.683
2023-01-29,0,Derek Stepan,0.0912218548260116,3.195,2.122
2023-01-29,0,Derek Forbort,0.0603128190847489,3.671,2.561
2023-01-29,0,Zachary Aston-Reese,0.1149340855223208,3.39,3.183
2023-01-29,0,Aliaksei Protas,0.0532915360501567,3.085,2.683
2023-01-29,0,Brandon Carlo,0.0756868260665729,3.671,2.561
2023-01-28,0,Aaron Ekblad,0.2524568174071753,3.512,2.122
2023-01-28,0,Charlie McAvoy,0.1102406519439003,3.671,3.317
2023-01-28,0,Hampus Lindholm,0.0689890710382513,3.671,3.317
